-2.744073174,9.086693553,36.84498053,60.95641368,79.66850434,90.3048018,92.14443316,84.1969201,68.33944349,45.60873158,17.92195775,3.047379609,-4.408187771,17.68259556,44.19019758,67.02197454,83.04427308,91.3446908,90.33704878,80.16616994,62.1875269,37.44249843,8.400161709,4.050277954,0.471998343,4.237497327,32.97660971,58.5027246,79.11742782,91.23910668,94.772318,88.68505952,73.7495922,51.62959555,23.79520819,2.285909185,1,0,0,0
-3.530746497,8.309587315,35.8280011,60.31847685,78.9661261,90.2330829,91.74603819,84.63103099,68.71493639,46.37195673,18.85096169,4.000870977,-3.836296801,18.18506849,44.56709048,66.78219218,82.82196683,90.80937286,89.31733716,79.38569307,61.24374576,36.75465956,7.950987999,3.612398446,0.371475351,4.164662699,33.07660613,59.10649062,79.35027902,92.10601161,95.49228391,89.25725633,74.33546028,51.93759081,24.00717891,2.516549756,1,0,0,0
-3.050994962,8.547292958,35.76067442,59.21932836,77.60747541,88.06278591,89.82502504,82.39959464,67.00366306,44.99393272,17.89761296,3.309089299,-2.501622828,19.7741416,46.47356324,68.91702128,84.87753587,92.22275624,90.70685063,79.65743292,61.12153868,35.92566175,6.581704261,2.195907321,-1.33722787,2.463555595,31.66966677,57.85246713,78.9169406,92.0970813,96.08269482,90.78881765,75.90122386,53.9023966,25.82771531,4.165086763,1,0,0,0
4.43302782,18.00751016,49.10465325,75.42277725,95.13352527,104.5023597,104.607351,93.4781828,73.09824998,46.46252362,14.87736974,-1.528461555,4.501175855,29.32554982,58.15524733,81.43246135,96.60002749,102.3847134,97.84874538,84.05914729,62.29681619,34.2731532,3.209082085,-1.317471205,4.896125798,9.143809012,40.24792158,67.08422172,88.00268166,99.09341097,100.5189898,93.04385007,75.81967074,52.36305915,23.28000633,1.555780491,1,0,0,0
5.453801118,18.91179445,49.71695781,75.89904672,94.89535894,103.5120855,103.157116,92.42198602,72.18584335,45.59303674,13.8173078,-2.694292615,4.651495692,29.83338165,59.33369395,82.90397214,98.76694232,104.5677172,99.86771885,85.21779178,63.29494635,34.93159164,3.12492975,-1.496510521,3.758717138,8.009262879,39.23401833,66.47586224,87.36952691,99.21820849,101.1675426,93.74752245,77.13787287,53.53762756,24.50956941,2.618605436,1,0,0,0
4.954709522,18.41727792,48.9796906,75.25116186,94.43096687,104.2224484,103.326469,92.73008532,72.49553513,45.83506252,14.02555962,-2.617230453,4.416411371,29.67610517,59.58762848,83.59991686,99.67195006,105.6739357,101.0347894,86.9362826,64.25797683,35.63506965,2.976358844,-1.766413957,3.921860966,8.227518687,40.0523563,67.86759179,89.07792375,101.7106797,103.7223809,95.42565276,78.93393519,54.71267674,24.7244367,2.267991722,1,0,0,0
5.232264538,18.41368114,48.26741731,73.1763005,91.05435249,99.81390596,98.61163029,87.84080725,68.5188093,43.62340446,14.07787601,-1.228833522,3.502286031,27.11394601,54.53524833,76.57191716,91.35431802,96.54823755,92.56362682,79.21434129,59.44405567,33.45118579,4.475252171,0.252619984,1.948343862,5.859561516,34.4671159,59.49802153,78.26171647,89.5278616,92.69067991,85.94578584,70.48825368,50.11421198,23.6950658,3.813522877,0,1,0,0
5.308826645,18.74878256,49.09747774,74.48450679,92.66499429,101.7516177,100.7098292,89.65398585,70.17077885,44.63601289,14.16179155,-1.330595231,3.429338527,27.64845988,55.5843012,77.64532347,92.81260011,98.73649788,94.21566156,81.23595771,60.46259322,34.36440557,4.446983245,0.176768494,1.990506197,5.979174042,35.28876146,60.79216364,79.87092934,91.39452034,94.43998761,87.8955127,72.60240081,51.13155344,24.19434354,3.81920861,0,1,0,0
5.149203985,18.68392874,49.42570036,74.92220613,93.66832643,102.6191526,101.6807494,89.7955368,71.20167714,45.03129064,14.62037155,-1.100556041,3.484699794,27.72347815,56.23397711,79.10316683,93.99631442,99.85405035,95.35966725,82.1873569,61.26363671,34.85141178,4.588667911,0.211283924,2.045985975,6.077400263,35.61957365,61.45789256,81.00868108,93.24885209,95.46485012,89.03784431,73.38940047,51.27592343,24.42317187,3.888217298,0,1,0,0
5.096986953,18.76075974,49.84320979,75.97851937,94.58127077,103.9013572,102.3280205,91.70016996,71.767927,45.8920112,14.60690537,-1.213329892,3.384780395,28.25804386,56.88568283,79.69184779,95.30271253,100.9842247,96.75822906,83.44197067,61.97728817,35.24918416,4.715535815,0.285716108,1.968409728,6.053946028,36.22914528,62.35630164,82.45125196,94.04011765,97.25286387,90.23001841,74.73819218,52.46707798,24.91905731,3.937788494,0,1,0,0
5.10261483,18.91744063,50.31057359,76.66866733,95.36335505,105.0016072,103.841447,92.80548275,72.54499018,46.43110581,15.07795192,-1.067834271,3.271985931,28.25968748,57.45487384,80.74367054,96.49664525,102.3345117,98.03403509,84.25255446,62.89049358,35.53475291,4.55624567,0.095422356,1.945533743,6.091739995,36.47303535,63.17908357,83.02003253,95.20198408,98.53371551,91.45517899,75.60840193,53.28169172,25.24882651,4.023303539,0,1,0,0
5.075034161,19.20745424,51.02281973,77.74126803,97.2291335,105.9413138,105.8767121,94.53886947,74.25207061,47.30764728,15.39872769,-0.994971523,3.222978475,28.74063616,58.38471318,82.28708578,97.92286272,104.2217988,99.70430782,86.00116408,64.04121362,36.55667235,4.754839608,0.209863755,1.936449487,6.160851493,37.21277577,64.24956826,84.82074853,97.00674521,100.3371146,93.36537777,77.25641182,54.21189424,25.74906113,4.040239894,0,1,0,0
4.85604344,19.21081399,51.57491044,79.27922293,99.03505503,109.026257,107.9233013,96.57836735,75.84522697,48.17519888,15.98198686,-0.776368088,3.093946728,29.27211375,59.20920426,83.89774523,99.64161842,106.4244085,102.2132051,88.15859258,65.8223657,37.44475312,5.044366909,0.352763666,1.77622664,6.083704599,37.98326557,65.71972089,87.31618226,100.0439016,102.8178389,95.6456863,79.37003722,55.531976,26.54487557,4.196157633,0,1,0,0
4.101281294,17.81000485,48.90649985,74.94748541,94.0119894,102.9420465,102.8922199,92.07646165,72.13685492,46.77072772,15.81159738,-0.044534136,3.832132794,28.45607899,57.18591658,80.01383227,95.04502233,100.4532977,96.06781752,82.50864109,61.31605175,34.46778965,4.097045926,-0.314346009,1.805372162,5.928739482,36.38370086,62.70048745,83.55527588,95.442232,98.66867481,91.25140745,75.69610053,52.99098046,25.25056556,4.0361366,0,1,0,0
7.192540116,21.55429258,54.19376023,81.86910044,101.1076284,110.6275398,108.6928685,95.20094051,74.64511736,46.66451755,13.43915961,-3.656110006,2.265253862,28.64443848,59.54081508,84.92736268,102.3153069,109.5632456,105.6085672,91.53856655,68.40786138,39.26568932,6.116482179,1.330120566,2.471603247,6.772554342,38.52267433,65.97361733,86.79278768,98.77587565,101.9184999,94.51805666,78.39825715,55.02209479,25.88771924,3.776341653,0,1,0,0
6.512067716,21.86890978,56.97833079,86.65165531,108.2882369,118.679465,117.0969637,103.2981676,80.90645578,50.79350797,15.35799618,-3.022777521,0.069155047,27.92500561,61.05815334,88.18042887,107.4232051,115.8271688,112.8514627,98.36723569,74.5379212,43.67527999,8.356114063,3.257135161,2.975449483,7.573455765,41.42756171,70.49730044,92.75329861,104.7190053,108.4165124,100.4671017,83.42446967,58.22328464,27.22423042,3.435610743,0,1,0,0
2.061627209,14.05578871,44.43168074,68.74695868,87.05740212,93.78291515,96.10752861,88.33468921,67.69297089,43.42567312,15.4468446,0.724608086,1.185839419,24.01920226,53.34679,76.73583385,90.34782668,96.32213951,94.78397061,83.5557615,59.3666029,34.95383249,5.957218264,1.657160616,0.259601481,4.116539393,33.88099969,61.19595116,82.79071802,91.98546741,96.51987896,91.83263065,76.85644634,51.82363758,26.01694814,5.454624142,0,0,1,0
-11.14700894,1.156343456,33.37031694,60.39057003,84.24680874,95.59592708,100.2414586,96.73400447,80.1273278,57.04901046,28.314576,13.18479618,-11.36755525,12.70634488,43.86962937,69.96901563,90.15979914,99.2855203,99.58832291,93.38451424,72.49972668,48.29396996,18.0369666,13.49178949,-11.75802661,-7.778241721,24.09201183,53.36947886,78.94468637,94.38510312,101.6907769,98.00873882,88.63872346,64.50501101,38.6164927,16.81846724,0,0,1,0
-137.3666651,-104.5944456,-26.32483092,32.09021023,77.88953766,116.4403431,173.452295,250.9558825,313.3632348,298.7493064,220.9229302,160.5326531,-115.847111,-79.50871858,-5.293932771,66.3244026,130.2933734,155.2592756,175.9258483,197.6868223,211.1726949,201.223025,151.0077787,139.3685751,-83.34370975,-77.15912672,-14.26130326,57.67099081,139.192956,208.5902498,221.8354366,229.9134132,206.1912741,155.2457379,104.9957848,74.51105824,0,0,1,0
-1.572262015,10.32913358,30.755963,56.07117211,75.64808842,88.56646597,91.7990018,85.85306878,70.06635389,46.9332875,18.45032794,3.916825415,0.655926541,20.27946605,44.04481324,62.61753222,74.56578041,75.09646644,74.53577813,65.29890584,50.11429877,29.53120328,4.837417223,1.133232667,6.723444866,10.43980628,38.33946933,62.54539157,81.63448329,91.05479355,91.17409412,81.27902111,64.1520834,44.70840296,17.5550829,-2.331966005,0,0,1,0
-92.01141709,-80.07847113,-43.69471803,-0.164043613,41.47606419,79.38101971,106.462135,124.7618683,128.9695971,117.8796046,95.78981194,81.75427088,-90.50879958,-63.5915148,-23.13004415,19.31533197,57.65625834,90.34173695,115.0414354,124.5096213,122.478209,105.6385142,74.74767348,69.31554967,-81.06395349,-77.42540773,-40.83781528,0.094556898,41.61672733,77.01419605,102.1829198,115.3451471,114.6429578,102.3930263,77.3053186,52.09796099,0,0,1,0
-19.77695616,2.727411305,62.52203747,117.0797134,163.4305991,198.131152,210.0597797,201.4629553,177.5402388,131.2610194,70.31753656,34.96653029,-25.62976909,24.18976896,94.36840745,151.7000738,198.8973025,229.9036683,234.8272515,219.526651,181.3295192,126.2526976,58.30407053,47.68036777,-37.8530054,-28.91852474,42.94062208,116.089618,170.5045813,211.9593865,234.4089349,232.8976934,211.4056027,166.9573141,107.2599732,60.29793264,0,0,1,0
-52.46250247,-35.58118948,4.995620051,42.06209555,70.85921843,94.26194305,108.1729215,108.9179976,103.4692179,90.00220666,70.2476328,58.23249244,-55.39153414,-32.45403712,-1.650638449,26.26030876,49.85413415,69.2561142,82.75315118,88.48815082,87.50431801,79.88851852,65.21096896,62.37143042,-59.31094844,-56.75535063,-35.08540589,-11.00414622,14.18502126,37.72609715,56.33409279,70.26335307,78.37117735,79.48723216,73.43308522,64.22552258,0,0,1,0
-67.9011385,-56.7263002,-22.02168467,12.97784212,47.27013773,79.11949366,102.1486501,114.2031725,118.5655003,111.5820619,88.98721139,74.85423054,-69.55829104,-47.13231768,-10.97558633,25.77104521,60.62016628,91.67626805,111.7020308,119.2689174,119.4863868,109.7016361,84.30837689,79.97769518,-75.5044881,-71.84946147,-39.57496967,-1.943278506,36.25177532,72.04285757,103.4955419,124.3423097,129.6670339,126.1224354,112.3718135,91.8045935,0,0,1,0
-51.00250342,-41.43907342,-13.93223497,16.90324862,47.78329435,71.31014862,88.85333711,99.06493787,98.85400318,85.74025798,65.9240173,53.06331071,-52.64707215,-30.87649024,0.085580744,32.05196596,63.23232739,86.01241035,102.0284246,110.0767534,106.8898262,89.4417469,65.07545201,60.45420878,-55.11948015,-51.91493025,-18.6616491,15.61154292,50.13615843,82.69849124,103.8076836,115.9778563,119.9937755,112.8269412,90.44198318,70.82137159,0,0,1,0
-137.3666651,-104.5944456,-26.32483092,32.09021023,77.88953766,116.4403431,173.452295,250.9558825,313.3632348,298.7493064,220.9229302,160.5326531,-115.847111,-79.50871858,-5.293932771,66.3244026,130.2933734,155.2592756,175.9258483,197.6868223,211.1726949,201.223025,151.0077787,139.3685751,-83.34370975,-77.15912672,-14.26130326,57.67099081,139.192956,208.5902498,221.8354366,229.9134132,206.1912741,155.2457379,104.9957848,74.51105824,0,0,0,1
-34.98681753,-22.76557366,3.092188136,9.649197358,32.42881929,54.58421428,73.89284237,86.66089621,88.02867211,75.90037882,52.33035501,37.43872876,9.768135623,28.68439678,53.31536159,72.19886458,82.46297403,78.93432109,63.18253792,51.10409369,35.93844205,17.41545358,-5.324516235,-8.887676834,-22.93746419,-18.5249389,18.94736758,56.95152439,92.07927081,117.2118131,129.4438081,124.8386428,105.0770059,75.70382756,52.87546713,28.33025673,0,0,0,1
-10.78551329,2.271068279,14.36120827,45.72185814,69.46910364,87.50615218,96.45916077,95.73143477,83.08157392,60.00462625,29.29224588,13.29328392,0.868145852,20.03742798,43.9238156,62.62555406,73.81552914,69.39083575,68.54466403,60.14354845,46.28660277,27.69970529,4.382919621,0.774051959,5.198292011,9.265028252,40.83156327,69.12912042,92.06322081,103.7798565,104.1669479,92.24295796,71.47768378,54.50203075,21.79823871,-0.378779579,0,0,0,1
-35.57750535,-23.25599252,2.870675529,9.58837113,32.23301482,54.62604163,74.05705457,87.09689281,88.63624853,76.56313036,52.89704686,37.90317286,9.753824347,28.58290838,53.1482674,72.0082138,82.27454551,78.77677383,62.80330704,50.75349525,35.75121354,17.3559161,-5.27403071,-8.82226814,-22.7418476,-18.32897449,19.27368586,57.2969344,92.61169998,117.7981195,130.0261027,125.3055071,105.3282526,75.70619929,52.89524715,28.20975199,0,0,0,1
8.191322418,24.0855633,59.54528321,83.26857694,97.44491184,114.717875,115.629869,105.2701783,83.19524067,51.73441297,14.36584117,-5.211965671,-22.2571609,0.807089133,30.87598593,57.11764861,78.18749113,91.36841128,97.6231967,92.35840332,77.9457854,56.05147436,28.69031315,24.34942613,2.879892874,5.437703919,36.34172688,59.99381764,77.49672843,84.72255818,82.7621527,71.65591291,53.47072481,30.65633504,13.78568773,-0.178832943,0,0,0,1
19.48381778,39.66712928,83.33480225,109.7139223,132.4486496,147.7120845,146.2662419,129.8822342,98.91480324,57.26699636,8.929500422,-15.9436205,-50.27108656,-21.98641431,15.96484187,51.64394309,83.105622,106.8916285,125.0324994,124.3619588,112.761966,89.77655288,57.88939471,52.5694386,5.327786698,8.445758076,33.99765372,56.63065432,72.5663976,77.71999158,73.6135647,60.70214608,42.50837476,22.5655587,15.79509761,-1.996338955,0,0,0,1
37.48001375,57.78966781,82.24428778,123.6246546,149.3639788,162.2523703,156.3935045,132.5294142,93.13236409,44.11065933,-9.042368727,-34.05735424,-60.08193585,-23.9030138,24.06333055,69.03752025,108.6769795,131.0679455,149.1733685,150.8370262,138.729679,110.4245542,70.00936484,63.21271268,-4.531357564,-1.482768986,23.35940389,46.17787822,63.05190554,70.04243573,68.80432523,60.37200917,50.13226114,47.93418584,24.49869105,7.612744222,0,0,0,1
21.35359481,33.68302661,78.98652157,121.579708,153.6982492,170.717049,165.0279513,139.2262223,96.51325845,45.14325552,-4.216642781,-19.23622206,-66.55338072,-21.74121248,35.08834686,82.24711473,106.8561122,141.2712809,165.8064842,174.3845048,162.7867112,129.1003279,78.58996632,70.17156065,-23.13437026,-20.02988035,8.236812596,36.11829089,60.96334364,75.86620695,81.17713305,78.76080293,73.81184881,61.29567609,43.01869613,26.37131431,0,0,0,1
16.54185606,31.59178118,75.70590684,116.7316505,145.9284104,161.1873161,155.6951807,131.6621882,92.33067584,45.10119326,4.982694832,-13.90504122,-48.90716942,-2.954395731,53.57099831,93.805328,123.5900189,154.4759995,173.37254,174.2731221,155.2780802,115.7507733,61.54612945,52.8835284,-31.69417785,-27.96275095,6.218232595,40.26018824,70.84064366,90.62798612,99.70148908,99.38157393,91.65232599,77.41636271,55.66094244,35.44902249,0,0,0,1
21.02678178,32.74318295,78.54596515,116.6504006,142.2065858,153.771737,145.6076867,120.2649853,81.35530276,35.89959829,-4.741870748,-18.97308216,-41.1034397,7.841178339,67.6332776,113.9679262,138.9622257,172.3002924,187.5515111,183.1793265,158.499745,113.6037316,54.6003621,45.35396695,-44.39477991,-40.45525457,-4.21250456,32.48955403,66.50864727,90.64805953,104.7486994,110.0922002,106.6172845,92.43905397,69.76119443,48.46065802,0,0,0,1
